,predictions,file_names
1294,fear,OAF_rag_fear.wav
1295,fear,1024_IEO_NEU_XX.wav
1296,fear,1087_MTI_SAD_XX.wav
1297,disgust,1063_ITH_NEU_XX.wav
1298,fear,YAF_laud_fear.wav
1299,fear,1073_IEO_HAP_MD.wav
1300,happy,1084_WSI_NEU_XX.wav
1301,fear,1024_DFA_HAP_XX.wav
1302,happy,OAF_rose_happy.wav
1303,fear,YAF_pick_fear.wav
1304,fear,1006_IEO_SAD_HI.wav
1305,disgust,1047_ITH_NEU_XX.wav
1306,fear,1010_IEO_DIS_HI.wav
1307,neutral,OAF_fat_neutral.wav
1308,sad,OAF_keg_sad.wav
1309,angry,1008_IWL_HAP_XX.wav
1310,fear,1070_IOM_FEA_XX.wav
1311,fear,1070_TIE_SAD_XX.wav
1312,neutral,1031_WSI_FEA_XX.wav
1313,fear,1013_DFA_NEU_XX.wav
1314,sad,YAF_mill_sad.wav
1315,sad,1021_IWL_SAD_XX.wav
1316,angry,03-01-05-01-01-01-08.wav
1317,angry,YAF_moon_angry.wav
1318,happy,1072_ITS_DIS_XX.wav
1319,sad,YAF_shout_sad.wav
1320,happy,1014_ITH_ANG_XX.wav
1321,fear,1044_TIE_SAD_XX.wav
1322,sad,1041_MTI_SAD_XX.wav
1323,sad,03-01-04-01-02-02-01.wav
1324,fear,1069_DFA_FEA_XX.wav
1325,angry,03-01-05-02-02-02-06.wav
1326,angry,YAF_sell_angry.wav
1327,fear,1068_ITH_FEA_XX.wav
1328,happy,03-01-05-02-01-02-09.wav
1329,sad,OAF_room_sad.wav
1330,fear,OAF_said_fear.wav
1331,disgust,OAF_pole_disgust.wav
1332,sad,OAF_bought_sad.wav
1333,angry,OAF_wash_angry.wav
1334,happy,03-01-01-01-02-02-13.wav
1335,fear,1008_DFA_HAP_XX.wav
1336,happy,1084_TAI_HAP_XX.wav
1337,happy,YAF_dead_happy.wav
1338,happy,1091_IWW_DIS_XX.wav
1339,sad,03-01-04-01-01-01-03.wav
1340,disgust,1080_ITH_DIS_XX.wav
1341,happy,1075_IOM_NEU_XX.wav
1342,fear,1085_IWW_SAD_XX.wav
1343,disgust,1089_IEO_DIS_MD.wav
1344,happy,OAF_dip_happy.wav
1345,angry,YAF_judge_angry.wav
1346,neutral,YAF_pearl_neutral.wav
1347,happy,1078_IWL_SAD_XX.wav
1348,neutral,YAF_make_neutral.wav
1349,fear,YAF_choice_fear.wav
1350,angry,1041_IWL_ANG_XX.wav
1351,sad,1026_MTI_SAD_XX.wav
1352,happy,1024_MTI_HAP_XX.wav
1353,disgust,1057_IEO_DIS_LO.wav
1354,disgust,1076_DFA_HAP_XX.wav
1355,sad,03-01-07-02-01-02-20.wav
1356,sad,OAF_hurl_sad.wav
1357,neutral,OAF_bean_neutral.wav
1358,fear,1057_IEO_FEA_HI.wav
1359,happy,1070_TIE_DIS_XX.wav
1360,happy,1020_MTI_ANG_XX.wav
1361,fear,1078_DFA_FEA_XX.wav
1362,happy,YAF_five_happy.wav
1363,fear,OAF_lease_fear.wav
1364,sad,1079_ITH_SAD_XX.wav
1365,fear,YAF_thought_fear.wav
1366,fear,OAF_red_fear.wav
1367,fear,1007_TIE_SAD_XX.wav
1368,sad,OAF_rot_sad.wav
1369,disgust,1024_IEO_HAP_MD.wav
1370,happy,1072_IWW_HAP_XX.wav
1371,happy,OAF_date_happy.wav
1372,fear,1067_WSI_DIS_XX.wav
1373,angry,1008_DFA_ANG_XX.wav
1374,angry,1058_WSI_ANG_XX.wav
1375,happy,1064_IEO_FEA_LO.wav
1376,happy,03-01-03-02-02-01-08.wav
1377,happy,1005_DFA_NEU_XX.wav
1378,disgust,YAF_wheat_disgust.wav
1379,happy,1024_IEO_DIS_HI.wav
1380,sad,1063_IWL_SAD_XX.wav
1381,fear,1089_ITS_FEA_XX.wav
1382,sad,03-01-07-01-02-01-05.wav
1383,fear,OAF_moon_fear.wav
1384,disgust,03-01-04-02-02-02-11.wav
1385,disgust,1080_ITH_NEU_XX.wav
1386,sad,OAF_week_sad.wav
1387,happy,1009_IOM_DIS_XX.wav
1388,disgust,1084_TSI_DIS_XX.wav
1389,angry,1071_IEO_ANG_MD.wav
1390,sad,1079_ITS_SAD_XX.wav
1391,angry,1088_TSI_ANG_XX.wav
1392,sad,1071_TSI_NEU_XX.wav
1393,happy,1082_TAI_ANG_XX.wav
1394,happy,1076_TAI_FEA_XX.wav
1395,angry,1012_ITH_ANG_XX.wav
1396,happy,1012_ITH_DIS_XX.wav
1397,fear,1021_WSI_FEA_XX.wav
1398,sad,1002_ITS_DIS_XX.wav
1399,angry,YAF_met_angry.wav
1400,disgust,1075_ITS_NEU_XX.wav
1401,angry,OAF_vote_angry.wav
1402,happy,1024_IEO_ANG_MD.wav
1403,disgust,YAF_seize_disgust.wav
1404,disgust,1050_IOM_HAP_XX.wav
1405,sad,1065_TSI_FEA_XX.wav
1406,happy,1089_IEO_HAP_MD.wav
1407,fear,1036_DFA_HAP_XX.wav
1408,disgust,1078_DFA_DIS_XX.wav
1409,angry,1035_TAI_ANG_XX.wav
1410,fear,1018_IEO_SAD_HI.wav
1411,fear,1004_IEO_SAD_HI.wav
1412,happy,1084_IEO_NEU_XX.wav
1413,sad,1025_DFA_DIS_XX.wav
1414,happy,1062_MTI_HAP_XX.wav
1415,angry,1053_TIE_ANG_XX.wav
1416,angry,1059_TAI_HAP_XX.wav
1417,happy,1002_IEO_DIS_LO.wav
1418,neutral,OAF_pearl_neutral.wav
1419,happy,03-01-03-02-01-01-12.wav
1420,neutral,OAF_kill_neutral.wav
1421,sad,1013_IEO_SAD_HI.wav
1422,happy,1049_TAI_HAP_XX.wav
1423,disgust,1060_ITS_NEU_XX.wav
1424,neutral,1055_TAI_HAP_XX.wav
1425,angry,OAF_chief_angry.wav
1426,fear,1074_ITH_FEA_XX.wav
1427,angry,1091_IEO_HAP_HI.wav
1428,sad,YAF_hole_sad.wav
1429,happy,1022_IOM_HAP_XX.wav
1430,sad,03-01-01-01-01-01-13.wav
1431,disgust,1001_WSI_ANG_XX.wav
1432,angry,OAF_ripe_angry.wav
1433,happy,1017_TAI_ANG_XX.wav
1434,happy,1070_WSI_FEA_XX.wav
1435,sad,1028_IEO_DIS_LO.wav
1436,disgust,03-01-07-02-02-01-21.wav
1437,fear,1035_TAI_SAD_XX.wav
1438,fear,1026_IEO_DIS_HI.wav
1439,sad,1013_IEO_FEA_LO.wav
1440,happy,1026_IWL_NEU_XX.wav
1441,disgust,1053_WSI_DIS_XX.wav
1442,disgust,1045_IWL_ANG_XX.wav
1443,angry,OAF_have_angry.wav
1444,disgust,1060_ITH_SAD_XX.wav
1445,fear,1088_TAI_FEA_XX.wav
1446,happy,1035_IWL_HAP_XX.wav
1447,angry,1074_TAI_ANG_XX.wav
1448,disgust,YAF_keen_disgust.wav
1449,sad,1025_MTI_SAD_XX.wav
1450,fear,1009_IWL_ANG_XX.wav
1451,neutral,1071_IWL_DIS_XX.wav
1452,sad,YAF_wire_sad.wav
1453,happy,1086_TSI_NEU_XX.wav
1454,angry,1072_IEO_DIS_MD.wav
1455,happy,OAF_hire_happy.wav
1456,happy,1035_IWL_ANG_XX.wav
1457,angry,OAF_hush_angry.wav
1458,angry,1013_MTI_ANG_XX.wav
1459,sad,OAF_road_sad.wav
1460,fear,1036_WSI_FEA_XX.wav
1461,sad,1070_IEO_SAD_MD.wav
1462,angry,1028_IWW_ANG_XX.wav
1463,disgust,1026_DFA_DIS_XX.wav
1464,angry,OAF_rag_angry.wav
1465,happy,1020_TSI_ANG_XX.wav
1466,fear,1069_TSI_HAP_XX.wav
1467,happy,1055_IEO_HAP_MD.wav
1468,disgust,1078_TAI_DIS_XX.wav
1469,angry,1065_IOM_ANG_XX.wav
1470,happy,1001_WSI_FEA_XX.wav
1471,happy,1016_TSI_NEU_XX.wav
1472,happy,1050_TSI_HAP_XX.wav
1473,sad,03-01-04-01-01-01-13.wav
1474,happy,03-01-04-02-01-01-21.wav
1475,disgust,1046_IWL_NEU_XX.wav
1476,angry,1048_IOM_ANG_XX.wav
1477,sad,1071_ITS_SAD_XX.wav
1478,fear,1002_IEO_HAP_LO.wav
1479,sad,1051_IEO_SAD_MD.wav
1480,angry,03-01-05-02-01-02-11.wav
1481,happy,1065_IWW_ANG_XX.wav
1482,disgust,1004_ITS_DIS_XX.wav
1483,fear,1080_MTI_FEA_XX.wav
1484,sad,1021_IEO_SAD_LO.wav
1485,fear,1067_IWW_DIS_XX.wav
1486,fear,1019_TAI_SAD_XX.wav
1487,disgust,1063_TSI_DIS_XX.wav
1488,fear,YAF_lore_fear.wav
1489,happy,1076_TSI_HAP_XX.wav
1490,fear,1035_TIE_SAD_XX.wav
1491,sad,OAF_south_sad.wav
1492,angry,1037_IWW_ANG_XX.wav
1493,disgust,1009_IEO_HAP_MD.wav
1494,disgust,1058_IEO_NEU_XX.wav
1495,happy,03-01-07-02-02-02-13.wav
1496,happy,1091_TIE_NEU_XX.wav
1497,sad,03-01-04-01-01-02-20.wav
1498,angry,1036_WSI_HAP_XX.wav
1499,fear,1047_MTI_DIS_XX.wav
1500,happy,OAF_burn_happy.wav
1501,fear,1012_TAI_FEA_XX.wav
1502,fear,OAF_turn_fear.wav
1503,happy,1090_TSI_SAD_XX.wav
1504,neutral,1034_IWL_NEU_XX.wav
1505,happy,1051_TIE_HAP_XX.wav
1506,sad,1077_IEO_NEU_XX.wav
1507,fear,1058_IEO_FEA_HI.wav
1508,angry,1027_IWL_ANG_XX.wav
1509,sad,1027_TSI_SAD_XX.wav
1510,angry,1079_IOM_HAP_XX.wav
1511,happy,YAF_thought_happy.wav
1512,fear,1077_TAI_FEA_XX.wav
1513,sad,OAF_shawl_sad.wav
1514,disgust,1024_DFA_DIS_XX.wav
1515,disgust,1008_IWL_NEU_XX.wav
1516,disgust,1084_DFA_SAD_XX.wav
1517,fear,1014_WSI_FEA_XX.wav
1518,neutral,1082_MTI_SAD_XX.wav
1519,happy,1061_IOM_HAP_XX.wav
1520,disgust,OAF_chair_disgust.wav
1521,happy,1027_DFA_FEA_XX.wav
1522,angry,1049_TAI_ANG_XX.wav
1523,angry,1050_IEO_ANG_HI.wav
1524,disgust,1041_IEO_HAP_LO.wav
1525,happy,OAF_witch_happy.wav
1526,happy,1020_IWL_ANG_XX.wav
1527,happy,1012_IEO_HAP_HI.wav
1528,fear,YAF_dodge_fear.wav
1529,fear,1081_TAI_FEA_XX.wav
1530,disgust,1045_DFA_ANG_XX.wav
1531,disgust,03-01-07-02-01-02-03.wav
1532,happy,1001_IEO_ANG_LO.wav
1533,angry,03-01-07-02-01-01-18.wav
1534,sad,1069_TAI_SAD_XX.wav
1535,happy,1085_IEO_HAP_MD.wav
1536,angry,1030_DFA_ANG_XX.wav
1537,fear,1045_ITS_SAD_XX.wav
1538,fear,OAF_whip_fear.wav
1539,disgust,1058_ITH_DIS_XX.wav
1540,disgust,1075_IEO_DIS_LO.wav
1541,happy,1027_IEO_HAP_MD.wav
1542,disgust,OAF_five_disgust.wav
1543,disgust,1035_DFA_DIS_XX.wav
1544,fear,1055_DFA_SAD_XX.wav
1545,happy,1037_DFA_NEU_XX.wav
1546,disgust,03-01-07-02-01-02-11.wav
1547,fear,1074_IEO_ANG_LO.wav
1548,happy,1011_IEO_SAD_HI.wav
1549,fear,1066_IEO_DIS_MD.wav
1550,sad,YAF_bite_sad.wav
1551,disgust,1019_DFA_FEA_XX.wav
1552,angry,YAF_hit_angry.wav
1553,happy,1058_ITS_ANG_XX.wav
1554,happy,1033_TAI_HAP_XX.wav
1555,sad,1007_IEO_SAD_HI.wav
1556,sad,YAF_kite_happy.wav
1557,angry,1013_IWL_ANG_XX.wav
1558,sad,YAF_pick_sad.wav
1559,happy,1088_IOM_HAP_XX.wav
1560,angry,03-01-05-02-02-02-07.wav
1561,neutral,1026_DFA_NEU_XX.wav
1562,fear,1047_WSI_FEA_XX.wav
1563,angry,1002_TIE_FEA_XX.wav
1564,angry,1053_ITS_ANG_XX.wav
1565,fear,1052_DFA_SAD_XX.wav
1566,sad,1047_DFA_DIS_XX.wav
1567,happy,OAF_back_happy.wav
1568,sad,1006_TAI_SAD_XX.wav
1569,disgust,1084_TSI_ANG_XX.wav
1570,happy,1056_IOM_SAD_XX.wav
1571,happy,1084_TIE_FEA_XX.wav
1572,fear,OAF_join_fear.wav
1573,happy,1070_TSI_DIS_XX.wav
1574,happy,1009_IWL_HAP_XX.wav
1575,disgust,YAF_lot_disgust.wav
1576,sad,1029_IEO_SAD_LO.wav
1577,disgust,OAF_lose_disgust.wav
1578,neutral,1079_TSI_NEU_XX.wav
1579,happy,1043_DFA_NEU_XX.wav
1580,sad,1057_TAI_SAD_XX.wav
1581,disgust,1004_IWL_HAP_XX.wav
1582,angry,OAF_soup_angry.wav
1583,sad,1021_ITH_SAD_XX.wav
1584,sad,1068_DFA_SAD_XX.wav
1585,sad,YAF_rat_sad.wav
1586,happy,1010_IOM_HAP_XX.wav
1587,sad,1027_IEO_SAD_HI.wav
1588,sad,1074_IEO_SAD_LO.wav
1589,sad,1081_IWW_DIS_XX.wav
1590,sad,1069_MTI_SAD_XX.wav
1591,disgust,03-01-01-01-02-02-14.wav
1592,disgust,1064_IEO_DIS_LO.wav
1593,fear,1064_TAI_FEA_XX.wav
1594,fear,1011_TSI_FEA_XX.wav
1595,disgust,1059_DFA_NEU_XX.wav
1596,happy,YAF_void_happy.wav
1597,neutral,YAF_time_neutral.wav
1598,happy,1061_IOM_FEA_XX.wav
1599,happy,YAF_phone_happy.wav
1600,happy,03-01-03-02-02-02-08.wav
1601,disgust,1076_ITH_SAD_XX.wav
1602,sad,1046_IEO_FEA_LO.wav
1603,sad,1078_ITH_FEA_XX.wav
1604,happy,1069_ITH_NEU_XX.wav
1605,happy,1031_IWW_NEU_XX.wav
1606,angry,1081_DFA_ANG_XX.wav
1607,happy,1053_ITS_FEA_XX.wav
1608,happy,1065_ITH_HAP_XX.wav
1609,happy,03-01-03-02-02-01-05.wav
1610,sad,03-01-04-01-01-02-16.wav
1611,angry,OAF_judge_angry.wav
1612,happy,YAF_keep_happy.wav
1613,happy,1072_ITS_SAD_XX.wav
1614,happy,1065_IOM_HAP_XX.wav
1615,disgust,1020_TIE_DIS_XX.wav
1616,angry,1044_DFA_DIS_XX.wav
1617,sad,03-01-04-01-01-02-17.wav
1618,angry,1025_IOM_ANG_XX.wav
1619,fear,1075_IEO_HAP_LO.wav
1620,sad,1055_IOM_NEU_XX.wav
1621,angry,1079_WSI_ANG_XX.wav
1622,fear,1077_IOM_FEA_XX.wav
1623,happy,1080_DFA_HAP_XX.wav
1624,happy,1006_WSI_HAP_XX.wav
1625,sad,1062_IWW_DIS_XX.wav
1626,happy,1004_WSI_NEU_XX.wav
1627,sad,OAF_dime_sad.wav
1628,happy,1068_ITS_HAP_XX.wav
1629,happy,1025_IEO_HAP_HI.wav
1630,happy,1065_IWW_DIS_XX.wav
1631,angry,1086_TSI_ANG_XX.wav
1632,sad,1010_WSI_SAD_XX.wav
1633,happy,1028_IOM_SAD_XX.wav
1634,happy,1018_IWW_HAP_XX.wav
1635,sad,1043_IEO_FEA_LO.wav
1636,fear,1074_TAI_FEA_XX.wav
1637,angry,03-01-05-02-02-02-14.wav
1638,fear,1030_TAI_SAD_XX.wav
1639,sad,1018_IEO_SAD_LO.wav
1640,sad,1042_IOM_NEU_XX.wav
1641,fear,1064_IOM_FEA_XX.wav
1642,happy,1084_TIE_DIS_XX.wav
1643,angry,03-01-05-02-01-02-02.wav
1644,angry,1001_IWL_ANG_XX.wav
1645,fear,OAF_sub_fear.wav
1646,disgust,03-01-07-02-01-01-01.wav
1647,happy,1077_TSI_FEA_XX.wav
1648,sad,1035_TIE_NEU_XX.wav
1649,happy,1024_TSI_HAP_XX.wav
1650,neutral,1087_ITS_NEU_XX.wav
1651,angry,1043_DFA_ANG_XX.wav
1652,fear,1034_TAI_SAD_XX.wav
1653,happy,1040_IOM_ANG_XX.wav
1654,fear,1065_WSI_SAD_XX.wav
1655,sad,YAF_road_sad.wav
1656,angry,03-01-05-02-02-02-08.wav
1657,sad,1071_IOM_SAD_XX.wav
1658,sad,OAF_name_sad.wav
1659,disgust,1028_MTI_DIS_XX.wav
1660,sad,1037_IOM_FEA_XX.wav
1661,angry,1076_TIE_ANG_XX.wav
1662,sad,1021_IEO_SAD_HI.wav
1663,fear,OAF_get_fear.wav
1664,angry,OAF_young_angry.wav
1665,fear,1027_IEO_ANG_MD.wav
1666,fear,1080_DFA_DIS_XX.wav
1667,fear,1005_TAI_FEA_XX.wav
1668,happy,1034_ITH_DIS_XX.wav
1669,happy,1086_MTI_ANG_XX.wav
1670,neutral,OAF_germ_neutral.wav
1671,sad,03-01-04-01-01-01-01.wav
1672,sad,1009_TAI_DIS_XX.wav
1673,happy,1023_TSI_HAP_XX.wav
1674,sad,1014_WSI_SAD_XX.wav
1675,fear,1058_ITS_NEU_XX.wav
1676,sad,1063_IEO_SAD_MD.wav
1677,sad,1047_IEO_SAD_HI.wav
1678,happy,1017_MTI_HAP_XX.wav
1679,fear,YAF_loaf_fear.wav
1680,angry,1011_IOM_ANG_XX.wav
1681,angry,OAF_talk_angry.wav
1682,fear,1088_IEO_SAD_MD.wav
1683,disgust,1082_ITH_NEU_XX.wav
1684,disgust,1080_DFA_NEU_XX.wav
1685,happy,1019_IWL_NEU_XX.wav
1686,fear,1021_IEO_DIS_HI.wav
1687,angry,1033_ITS_ANG_XX.wav
1688,happy,1063_TIE_HAP_XX.wav
1689,sad,1008_DFA_SAD_XX.wav
1690,fear,1046_TIE_DIS_XX.wav
1691,disgust,YAF_turn_disgust.wav
1692,angry,YAF_peg_angry.wav
1693,fear,1047_DFA_NEU_XX.wav
1694,neutral,OAF_cheek_neutral.wav
1695,sad,03-01-04-02-01-02-12.wav
1696,fear,1040_TSI_FEA_XX.wav
1697,happy,03-01-03-01-01-02-19.wav
1698,disgust,OAF_gas_disgust.wav
1699,happy,1044_TIE_NEU_XX.wav
1700,fear,1002_TSI_DIS_XX.wav
1701,fear,1001_IWL_FEA_XX.wav
1702,neutral,OAF_wash_neutral.wav
1703,happy,1057_TSI_FEA_XX.wav
1704,sad,YAF_dog_sad.wav
1705,sad,1090_IEO_FEA_MD.wav
1706,angry,YAF_youth_angry.wav
1707,fear,1071_DFA_FEA_XX.wav
1708,disgust,1024_TSI_FEA_XX.wav
1709,fear,1003_IEO_ANG_LO.wav
1710,happy,YAF_puff_happy.wav
1711,sad,1054_WSI_NEU_XX.wav
1712,sad,1014_IEO_SAD_HI.wav
1713,disgust,1081_IEO_DIS_MD.wav
1714,fear,1004_ITS_HAP_XX.wav
1715,sad,1034_ITS_DIS_XX.wav
1716,angry,OAF_bought_angry.wav
1717,angry,1071_TIE_ANG_XX.wav
1718,fear,1089_IEO_ANG_LO.wav
1719,sad,1078_ITH_SAD_XX.wav
1720,sad,1020_MTI_DIS_XX.wav
1721,fear,1016_MTI_SAD_XX.wav
1722,sad,03-01-03-01-02-01-19.wav
1723,happy,OAF_kill_happy.wav
1724,angry,1034_IWL_ANG_XX.wav
1725,angry,1030_IOM_ANG_XX.wav
1726,disgust,1016_TSI_DIS_XX.wav
1727,happy,1006_ITS_HAP_XX.wav
1728,sad,YAF_cheek_sad.wav
1729,happy,1083_IWW_HAP_XX.wav
1730,happy,1088_ITS_HAP_XX.wav
1731,fear,1025_WSI_FEA_XX.wav
1732,happy,OAF_pool_happy.wav
1733,happy,1081_ITH_HAP_XX.wav
1734,fear,1003_ITH_SAD_XX.wav
1735,disgust,1064_IEO_HAP_LO.wav
1736,fear,1052_MTI_DIS_XX.wav
1737,sad,1039_TSI_HAP_XX.wav
1738,fear,1052_MTI_FEA_XX.wav
1739,happy,1040_DFA_ANG_XX.wav
1740,sad,1015_TSI_SAD_XX.wav
1741,happy,1054_TSI_ANG_XX.wav
1742,disgust,1016_IEO_DIS_LO.wav
1743,sad,YAF_five_sad.wav
1744,happy,1066_IWL_HAP_XX.wav
1745,sad,1014_IWW_SAD_XX.wav
1746,happy,1078_ITS_NEU_XX.wav
1747,angry,1044_TSI_DIS_XX.wav
1748,disgust,1085_IEO_FEA_HI.wav
1749,angry,03-01-05-02-02-01-02.wav
1750,fear,1073_WSI_NEU_XX.wav
1751,neutral,1079_MTI_NEU_XX.wav
1752,happy,OAF_cool_happy.wav
1753,disgust,1090_WSI_DIS_XX.wav
1754,disgust,OAF_said_disgust.wav
1755,fear,OAF_rain_fear.wav
1756,angry,YAF_thin_angry.wav
1757,disgust,OAF_neat_disgust.wav
1758,angry,1026_IEO_ANG_HI.wav
1759,happy,1019_MTI_NEU_XX.wav
1760,sad,03-01-04-01-01-01-17.wav
1761,sad,YAF_limb_sad.wav
1762,disgust,03-01-07-01-02-02-19.wav
1763,happy,YAF_soap_happy.wav
1764,sad,1068_IWL_SAD_XX.wav
1765,disgust,03-01-07-01-01-02-02.wav
1766,fear,1052_IOM_FEA_XX.wav
1767,angry,03-01-05-02-02-02-24.wav
1768,fear,YAF_rag_fear.wav
1769,sad,1039_IWL_NEU_XX.wav
1770,happy,1082_TSI_HAP_XX.wav
1771,happy,03-01-03-01-01-02-24.wav
1772,neutral,1041_TAI_NEU_XX.wav
1773,neutral,1070_MTI_NEU_XX.wav
1774,neutral,OAF_yes_neutral.wav
1775,angry,1055_TSI_ANG_XX.wav
1776,happy,1036_ITS_HAP_XX.wav
1777,disgust,1008_ITH_NEU_XX.wav
1778,happy,1040_IEO_HAP_HI.wav
1779,happy,1014_IOM_DIS_XX.wav
1780,happy,OAF_cause_happy.wav
1781,fear,YAF_luck_fear.wav
1782,neutral,OAF_lease_neutral.wav
1783,fear,1036_IEO_FEA_MD.wav
1784,fear,1030_IWL_FEA_XX.wav
1785,happy,1089_IEO_HAP_HI.wav
1786,sad,1026_TSI_NEU_XX.wav
1787,fear,1067_IEO_DIS_LO.wav
1788,disgust,1066_IEO_DIS_HI.wav
1789,disgust,OAF_merge_disgust.wav
1790,sad,03-01-04-02-02-02-10.wav
1791,happy,1046_TIE_HAP_XX.wav
1792,sad,1021_MTI_SAD_XX.wav
1793,disgust,03-01-07-01-02-02-05.wav
1794,happy,1040_ITS_ANG_XX.wav
1795,happy,1031_IEO_HAP_LO.wav
1796,fear,1079_IEO_DIS_LO.wav
1797,sad,1054_IOM_NEU_XX.wav
1798,fear,1091_IEO_HAP_LO.wav
1799,fear,OAF_cause_fear.wav
1800,angry,1071_IWL_ANG_XX.wav
1801,happy,1057_IWW_DIS_XX.wav
1802,neutral,YAF_came_happy.wav
1803,fear,1018_DFA_ANG_XX.wav
1804,fear,1024_WSI_SAD_XX.wav
1805,happy,1052_TSI_FEA_XX.wav
1806,neutral,1051_IEO_HAP_MD.wav
1807,happy,1059_IOM_FEA_XX.wav
1808,angry,1038_TAI_ANG_XX.wav
1809,disgust,03-01-05-01-02-01-12.wav
1810,happy,OAF_haze_happy.wav
1811,fear,1068_TIE_NEU_XX.wav
1812,neutral,1042_TIE_NEU_XX.wav
1813,happy,OAF_take_happy.wav
1814,disgust,03-01-05-01-01-02-11.wav
1815,sad,OAF_yearn_sad.wav
1816,happy,YAF_wire_happy.wav
1817,disgust,1042_MTI_NEU_XX.wav
1818,sad,YAF_tire_sad.wav
1819,happy,YAF_lore_happy.wav
1820,happy,1029_TAI_DIS_XX.wav
1821,neutral,1048_TSI_NEU_XX.wav
1822,sad,1064_IOM_SAD_XX.wav
1823,sad,03-01-01-01-01-02-17.wav
1824,happy,1060_TIE_NEU_XX.wav
1825,sad,1081_TAI_DIS_XX.wav
1826,happy,1020_IEO_HAP_LO.wav
1827,fear,1027_ITS_DIS_XX.wav
1828,sad,1038_WSI_SAD_XX.wav
1829,disgust,1061_IWL_ANG_XX.wav
1830,sad,1051_TAI_SAD_XX.wav
1831,fear,OAF_soup_fear.wav
1832,fear,1085_IOM_FEA_XX.wav
1833,fear,1064_TIE_FEA_XX.wav
1834,sad,OAF_chair_sad.wav
1835,fear,OAF_check_fear.wav
1836,fear,1041_ITH_SAD_XX.wav
1837,happy,1067_TSI_ANG_XX.wav
1838,happy,1041_IEO_FEA_HI.wav
1839,angry,OAF_gaze_angry.wav
1840,sad,YAF_love_sad.wav
1841,happy,1083_IEO_ANG_MD.wav
1842,angry,YAF_third_angry.wav
1843,fear,1081_WSI_FEA_XX.wav
1844,angry,OAF_perch_angry.wav
1845,fear,1061_MTI_FEA_XX.wav
1846,fear,1035_ITH_FEA_XX.wav
1847,disgust,1050_TIE_DIS_XX.wav
1848,happy,1080_ITS_HAP_XX.wav
1849,disgust,03-01-07-01-01-01-01.wav
1850,happy,1072_ITH_HAP_XX.wav
1851,angry,YAF_mess_angry.wav
1852,disgust,03-01-05-01-01-01-22.wav
1853,disgust,1061_IWL_SAD_XX.wav
1854,fear,1030_IWL_SAD_XX.wav
1855,disgust,1061_IEO_HAP_LO.wav
1856,disgust,1078_ITH_DIS_XX.wav
1857,sad,YAF_near_sad.wav
1858,disgust,03-01-07-02-02-02-07.wav
1859,sad,1004_TIE_SAD_XX.wav
1860,neutral,1063_MTI_NEU_XX.wav
1861,happy,1062_ITH_HAP_XX.wav
1862,angry,1019_MTI_ANG_XX.wav
1863,happy,1088_IWL_HAP_XX.wav
1864,disgust,YAF_pike_disgust.wav
1865,fear,YAF_when_fear.wav
1866,fear,1085_IEO_SAD_MD.wav
1867,sad,1080_IOM_SAD_XX.wav
1868,fear,YAF_late_fear.wav
1869,happy,1006_IWW_HAP_XX.wav
1870,happy,1021_IOM_HAP_XX.wav
1871,disgust,OAF_bath_disgust.wav
1872,sad,YAF_ripe_sad.wav
1873,sad,YAF_hall_sad.wav
1874,sad,1053_IWW_SAD_XX.wav
1875,neutral,OAF_week_neutral.wav
1876,disgust,1061_IEO_NEU_XX.wav
1877,angry,YAF_book_angry.wav
1878,fear,1031_ITS_FEA_XX.wav
1879,angry,1081_ITS_HAP_XX.wav
1880,sad,1004_MTI_FEA_XX.wav
1881,disgust,YAF_young_disgust.wav
1882,fear,YAF_near_fear.wav
1883,sad,1015_MTI_NEU_XX.wav
1884,sad,1017_IWL_SAD_XX.wav
1885,angry,YAF_pad_angry.wav
1886,sad,1001_ITS_NEU_XX.wav
1887,happy,1082_IOM_FEA_XX.wav
1888,fear,1068_IWW_HAP_XX.wav
1889,happy,1024_IWL_NEU_XX.wav
1890,angry,OAF_rush_angry.wav
1891,angry,03-01-05-02-01-01-17.wav
1892,happy,1058_WSI_HAP_XX.wav
1893,disgust,YAF_doll_disgust.wav
1894,disgust,1011_TIE_NEU_XX.wav
1895,happy,1044_IEO_DIS_LO.wav
1896,happy,1040_IEO_DIS_MD.wav
1897,fear,1081_IWL_HAP_XX.wav
1898,sad,1075_MTI_SAD_XX.wav
1899,disgust,1041_ITH_NEU_XX.wav
1900,angry,03-01-03-02-02-02-16.wav
1901,neutral,YAF_red_neutral.wav
1902,sad,1008_ITH_SAD_XX.wav
1903,disgust,1020_IEO_DIS_LO.wav
1904,angry,1010_TIE_ANG_XX.wav
1905,fear,1025_DFA_NEU_XX.wav
1906,fear,1065_TIE_FEA_XX.wav
1907,happy,OAF_wag_happy.wav
1908,happy,1058_TSI_FEA_XX.wav
1909,sad,OAF_hate_sad.wav
1910,sad,YAF_match_sad.wav
1911,disgust,1055_DFA_NEU_XX.wav
1912,fear,1024_IWW_NEU_XX.wav
1913,sad,1001_TIE_SAD_XX.wav
1914,fear,1015_TIE_HAP_XX.wav
1915,sad,1036_IWL_DIS_XX.wav
1916,happy,1041_IWL_HAP_XX.wav
1917,fear,1049_IOM_FEA_XX.wav
1918,disgust,1063_IWL_NEU_XX.wav
1919,happy,1066_IEO_HAP_LO.wav
1920,angry,1026_TIE_ANG_XX.wav
