,predictions,file_names
1206,HAP,1021_IEO_HAP_MD.wav
1207,FEA,1011_TIE_HAP_XX.wav
1208,ANG,1070_TSI_ANG_XX.wav
1209,FEA,1047_WSI_FEA_XX.wav
1210,HAP,1075_IWL_ANG_XX.wav
1211,HAP,1016_TAI_HAP_XX.wav
1212,SAD,1079_IEO_SAD_HI.wav
1213,HAP,1019_TIE_HAP_XX.wav
1214,ANG,1074_ITS_HAP_XX.wav
1215,SAD,1029_IEO_FEA_LO.wav
1216,HAP,1076_IWL_ANG_XX.wav
1217,SAD,1077_IEO_FEA_MD.wav
1218,SAD,1062_ITS_SAD_XX.wav
1219,FEA,1033_IWW_HAP_XX.wav
1220,FEA,1084_TSI_FEA_XX.wav
1221,FEA,1059_IEO_FEA_HI.wav
1222,HAP,1023_IWL_HAP_XX.wav
1223,HAP,1020_IEO_FEA_HI.wav
1224,HAP,1076_DFA_ANG_XX.wav
1225,HAP,1072_WSI_FEA_XX.wav
1226,ANG,1059_IOM_ANG_XX.wav
1227,FEA,1006_TAI_FEA_XX.wav
1228,FEA,1021_IEO_FEA_HI.wav
1229,FEA,1019_ITS_HAP_XX.wav
1230,HAP,1035_DFA_HAP_XX.wav
1231,HAP,1044_DFA_HAP_XX.wav
1232,HAP,1012_ITS_HAP_XX.wav
1233,HAP,1078_TSI_ANG_XX.wav
1234,FEA,1021_TIE_SAD_XX.wav
1235,ANG,1073_DFA_ANG_XX.wav
1236,HAP,1012_ITH_SAD_XX.wav
1237,SAD,1005_IEO_SAD_HI.wav
1238,HAP,1059_IEO_HAP_HI.wav
1239,SAD,1067_IEO_FEA_LO.wav
1240,FEA,1075_IEO_FEA_MD.wav
1241,FEA,1077_TSI_ANG_XX.wav
1242,SAD,1052_IWL_SAD_XX.wav
1243,SAD,1016_IEO_SAD_LO.wav
1244,FEA,1048_TIE_SAD_XX.wav
1245,HAP,1012_TSI_ANG_XX.wav
1246,FEA,1068_WSI_FEA_XX.wav
1247,HAP,1073_IWW_HAP_XX.wav
1248,HAP,1008_MTI_HAP_XX.wav
1249,FEA,1049_IEO_FEA_LO.wav
1250,SAD,1046_IEO_SAD_HI.wav
1251,FEA,1002_IEO_HAP_MD.wav
1252,FEA,1003_ITS_SAD_XX.wav
1253,FEA,1003_MTI_HAP_XX.wav
1254,FEA,1075_WSI_FEA_XX.wav
1255,FEA,1016_MTI_SAD_XX.wav
1256,HAP,1066_IEO_HAP_HI.wav
1257,FEA,1075_TAI_FEA_XX.wav
1258,FEA,1005_IOM_HAP_XX.wav
1259,ANG,1016_WSI_ANG_XX.wav
1260,HAP,1018_IWW_ANG_XX.wav
1261,HAP,1090_WSI_HAP_XX.wav
1262,ANG,1040_IEO_ANG_HI.wav
1263,HAP,1055_MTI_FEA_XX.wav
1264,FEA,1034_MTI_FEA_XX.wav
1265,HAP,1070_IWW_HAP_XX.wav
1266,HAP,1078_TAI_HAP_XX.wav
1267,FEA,1007_MTI_ANG_XX.wav
1268,HAP,1046_IEO_ANG_MD.wav
1269,HAP,1004_IWL_SAD_XX.wav
1270,FEA,1091_MTI_FEA_XX.wav
