,predictions,file_names
1152,sad,03-02-04-01-14-100-02-03-03-02.wav
1153,angry,1079_IWL_ANG_XX.wav
1154,sad,1038_IEO_FEA_LO.wav
1155,neutral,03-01-02-01-13-46-02-02-02-12.wav
1156,disgust,03-02-07-01-21-87-02-02-02-17.wav
1157,angry,03-01-05-01-08-01-02-03-01-02.wav
1158,neutral,OAF_fit_neutral.wav
1159,angry,1077_ITH_ANG_XX.wav
1160,sad,1080_IEO_FEA_MD.wav
1161,happy,03-01-04-02-09-31-02-03-01-02.wav
1162,disgust,03-02-05-01-31-116-02-02-02-15.wav
1163,happy,03-01-05-01-01-96-02-02-02-05.wav
1164,neutral,03-02-04-01-03-27-02-02-02-34.wav
1165,fear,OAF_live_fear.wav
1166,fear,03-02-06-02-11-58-02-02-02-16.wav
1167,disgust,YAF_third_disgust.wav
1168,disgust,1038_IWL_DIS_XX.wav
1169,disgust,1039_IOM_NEU_XX.wav
1170,sad,03-02-04-01-06-49-02-01-00-14.wav
1171,sad,1064_IEO_SAD_MD.wav
1172,sad,YAF_haze_sad.wav
1173,disgust,1055_MTI_HAP_XX.wav
1174,disgust,KL_sa07.wav
1175,neutral,03-02-02-01-02-80-02-02-02-12.wav
1176,disgust,YAF_near_disgust.wav
1177,disgust,03-01-07-01-01-87-02-02-02-17-66.wav
1178,disgust,03-01-03-02-02-02-07.wav
1179,disgust,1046_TSI_DIS_XX.wav
1180,sad,03-02-03-01-47-21-02-02-00-13.wav
1181,sad,03-02-04-02-05-21-02-01-00.wav
1182,sad,YAF_third_sad.wav
1183,sad,03-02-06-01-00-101-02-01-00-16-02.wav
1184,happy,03-01-04-01-33-76-02-02-02-14.wav
1185,happy,1056_IWL_ANG_XX.wav
1186,disgust,1086_TIE_HAP_XX.wav
1187,angry,1074_IEO_ANG_MD.wav
1188,happy,03-02-03-01-92-25-02-01-00-13.wav
1189,fear,03-01-06-01-00-47-02-01-01-02.wav
1190,disgust,1065_MTI_NEU_XX.wav
1191,fear,1076_IEO_FEA_HI.wav
1192,angry,1003_TSI_ANG_XX.wav
1193,disgust,03-02-07-01-12-111-01-02-02-17.wav
1194,sad,OAF_team_sad.wav
1195,angry,03-01-05-01-05-103-02-01-02.wav
1196,happy,03-02-03-01-78-25-02-01-00-23-77.wav
1197,happy,YAF_shack_happy.wav
1198,angry,03-02-06-01-56-102-02-01-00-26.wav
1199,neutral,1039_TAI_SAD_XX.wav
1200,disgust,1052_IEO_ANG_LO.wav
1201,disgust,03-02-07-01-10-86-02-02-02-17.wav
1202,angry,03-02-04-02-06-27-02-02-02-14-03.wav
1203,angry,OAF_long_angry.wav
1204,fear,03-02-06-02-82-27-02-02-02-16.wav
1205,sad,03-02-04-01-07-58-02-02-02-14-01.wav
1206,neutral,1039_DFA_DIS_XX.wav
1207,neutral,03-01-02-02-09-62-02-02-02-01.wav
1208,disgust,1048_IWW_HAP_XX.wav
1209,fear,03-02-06-01-06-59-02-02-02-16.wav
1210,sad,03-02-04-01-29-47-02-01-00-14-04.wav
1211,fear,03-02-03-02-87-30-02-01-00-13.wav
1212,fear,OAF_king_fear.wav
1213,sad,YAF_take_sad.wav
1214,disgust,03-02-04-01-20-125-02-02-02-04.wav
1215,angry,1059_TIE_FEA_XX.wav
1216,neutral,1082_ITS_SAD_XX.wav
1217,happy,1015_WSI_HAP_XX.wav
1218,sad,03-02-04-01-02-90-02-01-00-14.wav
1219,happy,03-01-05-02-29-55-02-02-03-02.wav
1220,neutral,1057_MTI_SAD_XX.wav
1221,sad,03-02-04-02-07-21-02-01-00.wav
1222,neutral,03-01-02-01-10-99-02-02-04-02.wav
1223,disgust,DC_d09.wav
1224,angry,JK_a15.wav
1225,sad,1002_WSI_SAD_XX.wav
1226,neutral,03-01-02-01-56-64-02-02-02.wav
1227,sad,03-01-04-01-25-35-03-03-01-77.wav
1228,angry,YAF_date_angry.wav
1229,sad,JE_sa06.wav
1230,sad,03-01-03-02-01-01-18.wav
1231,sad,1018_IEO_SAD_MD.wav
1232,sad,03-02-04-01-35-101-02-01-00-14-04.wav
1233,happy,03-01-03-01-05-33-02-03-01.wav
1234,fear,03-02-06-01-01-63-02-02-02-16.wav
1235,neutral,1087_ITS_FEA_XX.wav
1236,sad,1055_MTI_NEU_XX.wav
1237,happy,03-01-03-01-12-13-02-03-01.wav
1238,happy,03-02-05-01-03-94-02-02-02-99.wav
1239,angry,1013_IWL_ANG_XX.wav
1240,fear,YAF_mess_fear.wav
1241,happy,03-01-05-01-24-55-02-02-03-01.wav
1242,happy,OAF_cab_happy.wav
1243,angry,1045_IEO_ANG_HI.wav
1244,sad,03-02-04-01-25-48-02-01-00-14-08.wav
1245,sad,1012_WSI_SAD_XX.wav
1246,sad,03-02-06-01-25-58-02-02-02-26-01.wav
1247,sad,03-01-02-01-57-31-02-03-01.wav
1248,fear,03-01-02-01-23-112-02-02-02-66.wav
1249,sad,1007_MTI_FEA_XX.wav
1250,happy,1039_IEO_FEA_MD.wav
1251,neutral,YAF_jail_neutral.wav
1252,disgust,1002_IEO_ANG_LO.wav
1253,happy,03-01-03-01-02-90-02-02.wav
1254,sad,1074_IWW_SAD_XX.wav
1255,happy,03-02-03-01-49-25-02-01-00-13.wav
1256,disgust,1031_DFA_DIS_XX.wav
1257,happy,03-02-03-02-20-00-01-02-02-13.wav
1258,angry,1067_MTI_ANG_XX.wav
1259,neutral,OAF_soap_neutral.wav
1260,happy,03-02-04-02-04-23-02-01-00-14.wav
1261,sad,1085_TAI_SAD_XX.wav
1262,angry,03-01-05-01-04-46-02-02-03-14.wav
1263,angry,03-01-05-02-01-02-23.wav
1264,fear,03-02-06-02-01-40-02-01-02-16.wav
1265,happy,03-01-02-01-03-60-02-02-02-02.wav
1266,disgust,1003_TAI_NEU_XX.wav
1267,neutral,03-01-02-02-17-46-02-02-02.wav
1268,disgust,1065_TSI_DIS_XX.wav
1269,disgust,OAF_beg_disgust.wav
1270,angry,YAF_when_angry.wav
1271,sad,1022_TAI_SAD_XX.wav
1272,angry,1043_MTI_ANG_XX.wav
1273,neutral,1058_IEO_ANG_MD.wav
1274,disgust,03-02-02-01-09-113-02-02-02-66.wav
1275,sad,1073_TAI_SAD_XX.wav
1276,angry,03-01-05-02-08-05-01-03-01.wav
1277,disgust,03-01-03-01-02-01-22.wav
1278,disgust,03-02-07-01-45-122-02-02-02-17.wav
1279,neutral,1042_ITS_SAD_XX.wav
1280,happy,03-01-03-01-09-09-02-03-01.wav
1281,disgust,1037_TAI_NEU_XX.wav
1282,happy,03-02-02-01-03-127-02-02-04-02.wav
1283,sad,YAF_nag_sad.wav
1284,neutral,1039_TAI_NEU_XX.wav
1285,sad,1040_ITS_SAD_XX.wav
1286,disgust,03-01-07-01-07-94-02-02-01-37.wav
1287,fear,03-02-05-02-11-22-02-01-00-15.wav
1288,disgust,03-02-07-01-01-83-02-02-02-05.wav
1289,angry,1016_MTI_ANG_XX.wav
1290,disgust,JE_sa15.wav
1291,neutral,1006_ITH_NEU_XX.wav
1292,angry,03-02-06-01-04-79-02-02-01-16.wav
1293,disgust,1083_IWL_FEA_XX.wav
1294,happy,03-01-03-01-31-09-02-03-01-77.wav
1295,disgust,1077_IEO_DIS_HI.wav
1296,disgust,1072_IEO_HAP_MD.wav
1297,disgust,1020_IWW_DIS_XX.wav
1298,fear,03-02-04-01-16-47-02-01-00-14-05.wav
1299,sad,DC_sa08.wav
1300,neutral,03-01-05-02-11-18-02-03-01.wav
1301,angry,1027_IWL_HAP_XX.wav
1302,happy,03-01-06-01-02-15-01-03-01.wav
1303,fear,03-02-05-01-35-56-02-02-02-15.wav
1304,sad,1009_IEO_SAD_MD.wav
1305,disgust,1069_TSI_HAP_XX.wav
1306,disgust,03-01-02-01-03-114-02-02-02-12.wav
1307,angry,03-01-05-02-02-02-02-03-01.wav
1308,disgust,1077_TIE_SAD_XX.wav
1309,angry,YAF_choice_angry.wav
1310,disgust,1006_WSI_DIS_XX.wav
1311,neutral,OAF_gun_neutral.wav
1312,angry,1037_IEO_HAP_HI.wav
1313,happy,03-01-05-01-01-28-02-02-02-01.wav
1314,angry,03-01-03-01-01-02-20.wav
1315,angry,1046_TAI_ANG_XX.wav
1316,disgust,1004_MTI_DIS_XX.wav
1317,neutral,1045_ITH_HAP_XX.wav
1318,neutral,03-02-02-01-01-28-02-02-02-02.wav
1319,sad,03-01-04-02-04-93-02-02.wav
1320,angry,03-01-05-01-05-96-02-02-01-35.wav
1321,sad,1078_IEO_FEA_HI.wav
1322,neutral,03-02-02-01-13-82-02-02-02-07.wav
1323,happy,1088_ITH_ANG_XX.wav
1324,angry,03-02-06-01-07-85-02-02-02-06.wav
1325,disgust,1057_TAI_HAP_XX.wav
1326,angry,OAF_base_angry.wav
1327,neutral,JK_n16.wav
1328,sad,03-01-04-02-02-04-02-03-01.wav
1329,happy,03-02-03-01-67-22-02-01-00.wav
1330,fear,03-02-06-02-20-40-02-01-00-16.wav
1331,angry,03-01-05-02-41-20-02-03-01.wav
1332,happy,03-02-03-01-80-28-02-02-03-33.wav
1333,angry,1082_TAI_ANG_XX.wav
1334,happy,1002_IEO_FEA_HI.wav
1335,happy,03-01-03-01-10-13-02-03-01.wav
1336,fear,1010_DFA_FEA_XX.wav
1337,sad,1022_IEO_FEA_MD.wav
1338,sad,1089_TSI_SAD_XX.wav
1339,sad,1002_IWW_SAD_XX.wav
1340,happy,1059_MTI_NEU_XX.wav
1341,disgust,1075_DFA_NEU_XX.wav
1342,happy,03-01-05-01-01-31-02-03-01-01.wav
1343,fear,OAF_witch_fear.wav
1344,fear,03-02-06-01-53-27-02-02-02-16.wav
1345,sad,1046_TSI_NEU_XX.wav
1346,angry,1056_IEO_ANG_LO.wav
1347,disgust,03-01-05-01-02-01-03.wav
1348,fear,YAF_sure_fear.wav
1349,happy,03-01-05-01-32-101-02-01.wav
1350,neutral,1043_IEO_FEA_MD.wav
1351,sad,1053_IEO_SAD_HI.wav
1352,sad,1068_TSI_NEU_XX.wav
1353,happy,03-02-03-01-78-29-02-01-02-13.wav
1354,sad,03-02-04-01-08-119-02-02-02-14.wav
1355,happy,03-02-03-01-22-23-02-01-00-13.wav
1356,fear,03-02-06-01-43-101-02-01-00-16.wav
1357,fear,03-01-06-02-01-95-02-02-02-01.wav
1358,disgust,1087_ITS_SAD_XX.wav
1359,sad,03-01-04-01-12-37-02-03-01-77.wav
1360,disgust,1035_WSI_HAP_XX.wav
1361,sad,1067_TIE_HAP_XX.wav
1362,happy,JK_f10.wav
1363,happy,03-02-03-01-13-51-03-02-02-13-03.wav
1364,fear,1091_ITH_HAP_XX.wav
1365,neutral,03-02-06-01-02-82-02-04-26.wav
1366,sad,YAF_thought_sad.wav
1367,angry,03-01-05-01-30-28-02-02-03-03.wav
1368,fear,OAF_dab_fear.wav
1369,happy,03-02-03-01-96-25-02-01-00-13.wav
1370,neutral,03-01-02-02-24-60-02-02-03-06.wav
1371,angry,1059_MTI_ANG_XX.wav
1372,happy,1051_WSI_HAP_XX.wav
1373,disgust,03-02-05-01-02-114-02-02-02-05.wav
1374,sad,1083_TAI_SAD_XX.wav
1375,disgust,1015_IOM_ANG_XX.wav
1376,happy,03-01-04-02-02-01-04.wav
1377,fear,1037_IEO_DIS_LO.wav
1378,happy,03-02-06-01-67-57-02-03-16.wav
1379,disgust,1088_ITS_DIS_XX.wav
1380,neutral,YAF_king_neutral.wav
1381,angry,OAF_witch_angry.wav
1382,happy,03-01-03-02-01-01-16.wav
1383,angry,OAF_hush_angry.wav
1384,disgust,1077_WSI_FEA_XX.wav
1385,disgust,1076_IWL_NEU_XX.wav
1386,angry,03-01-04-02-02-79-04-02-01.wav
1387,happy,03-01-02-02-04-32-03-03-01.wav
1388,fear,03-02-06-02-14-40-02-01-00-16.wav
1389,fear,YAF_chair_fear.wav
1390,angry,YAF_near_angry.wav
1391,angry,1074_IEO_DIS_HI.wav
1392,angry,1052_IWW_ANG_XX.wav
1393,happy,1002_TIE_SAD_XX.wav
1394,happy,03-02-03-01-49-64-02-02-02-13.wav
1395,angry,1016_DFA_DIS_XX.wav
1396,angry,JK_f02.wav
1397,disgust,KL_f06.wav
1398,happy,03-02-03-01-15-12-02-03-01-13.wav
1399,sad,03-02-04-01-12-47-02-01-00-14-04.wav
1400,angry,03-01-05-01-85-28-02-02-03.wav
1401,disgust,1046_ITH_ANG_XX.wav
1402,angry,YAF_take_angry.wav
1403,sad,03-02-07-01-12-102-02-01-00-17.wav
1404,neutral,YAF_wheat_neutral.wav
1405,disgust,1065_IEO_FEA_LO.wav
1406,disgust,1073_TIE_SAD_XX.wav
1407,sad,1031_IWL_SAD_XX.wav
1408,happy,OAF_keen_happy.wav
1409,sad,1028_MTI_NEU_XX.wav
1410,sad,03-01-02-01-06-14-02-03-01.wav
1411,neutral,03-01-02-02-02-51-02-04-02-02.wav
1412,angry,03-02-05-01-51-00-02-02-00-25.wav
1413,fear,1015_TAI_FEA_XX.wav
1414,sad,03-01-01-01-02-02-10.wav
1415,neutral,1071_DFA_DIS_XX.wav
1416,fear,OAF_white_fear.wav
1417,angry,03-01-06-02-16-88-02-02-16.wav
1418,angry,03-01-05-01-07-19-02-03-01.wav
1419,disgust,03-01-01-01-01-02-07.wav
1420,disgust,1082_IEO_HAP_LO.wav
1421,disgust,1044_ITH_HAP_XX.wav
1422,disgust,1003_TSI_DIS_XX.wav
1423,happy,03-01-03-01-03-15-01-03-01.wav
1424,fear,1041_TAI_ANG_XX.wav
1425,sad,03-02-07-01-18-82-02-02-02-17.wav
1426,disgust,KL_n12.wav
1427,disgust,1060_IEO_ANG_LO.wav
1428,disgust,03-01-07-01-02-01-23.wav
1429,angry,1051_IOM_FEA_XX.wav
1430,neutral,YAF_join_neutral.wav
1431,sad,03-02-04-01-01-101-02-01-00-16-02.wav
1432,neutral,03-01-07-01-01-68-02-02-04.wav
1433,sad,1084_IEO_SAD_MD.wav
1434,fear,03-02-06-02-71-23-02-01-00-16.wav
1435,angry,03-01-06-02-27-55-02-02-03-02.wav
1436,sad,1039_IOM_DIS_XX.wav
1437,happy,1033_IWL_DIS_XX.wav
1438,happy,1072_ITS_HAP_XX.wav
1439,fear,YAF_young_fear.wav
1440,fear,YAF_take_fear.wav
1441,neutral,OAF_wheat_neutral.wav
1442,angry,OAF_check_angry.wav
1443,sad,03-02-03-01-78-30-02-01-00-13.wav
1444,neutral,OAF_shawl_neutral.wav
1445,fear,YAF_thought_fear.wav
1446,happy,YAF_time_happy.wav
1447,angry,03-01-05-02-01-15-01-03-01.wav
1448,sad,03-02-04-01-50-57-02-02-02-14-14.wav
1449,neutral,03-01-03-01-01-08-02-03-01.wav
1450,sad,1026_IEO_SAD_LO.wav
1451,sad,OAF_date_sad.wav
1452,angry,03-02-07-01-85-51-02-02-02-17.wav
1453,happy,03-01-02-02-81-55-02-02-02-12.wav
1454,neutral,03-01-02-01-05-05-01-03-01.wav
1455,angry,03-01-03-01-06-15-01-03-01-02.wav
1456,angry,03-01-05-02-13-06-02-03-01.wav
1457,disgust,03-01-07-01-21-100-02-01-00-17.wav
1458,angry,1029_IEO_HAP_MD.wav
1459,disgust,1080_IEO_HAP_MD.wav
1460,fear,1057_WSI_ANG_XX.wav
1461,sad,03-02-04-01-25-48-02-01-00-14-09.wav
1462,disgust,1074_IWL_NEU_XX.wav
1463,happy,1072_DFA_HAP_XX.wav
1464,angry,1049_IOM_ANG_XX.wav
1465,neutral,OAF_kill_neutral.wav
1466,happy,03-02-03-01-44-30-01-01-00-13.wav
1467,neutral,YAF_tell_neutral.wav
1468,disgust,1061_ITH_DIS_XX.wav
1469,neutral,YAF_sheep_neutral.wav
1470,angry,03-02-05-01-17-87-02-02-02-15.wav
1471,sad,1057_IOM_HAP_XX.wav
1472,disgust,1051_WSI_DIS_XX.wav
1473,happy,1040_IWL_FEA_XX.wav
1474,happy,03-02-04-02-20-48-02-01-00-14.wav
1475,neutral,03-01-02-01-01-67-02-02-04.wav
1476,disgust,1071_ITH_DIS_XX.wav
1477,neutral,DC_f11.wav
1478,neutral,03-01-02-01-10-46-02-02-03-03.wav
1479,neutral,YAF_hole_neutral.wav
1480,happy,03-02-03-01-32-25-02-01-00-13.wav
1481,happy,OAF_came_happy.wav
1482,fear,1054_ITS_ANG_XX.wav
1483,sad,OAF_lease_sad.wav
1484,disgust,03-01-01-01-02-02-16.wav
1485,happy,03-02-05-01-16-102-02-01-00-15.wav
1486,happy,YAF_half_happy.wav
1487,disgust,1048_IEO_HAP_MD.wav
1488,fear,03-02-03-02-36-59-02-02-02-13-02.wav
1489,disgust,1070_ITS_SAD_XX.wav
1490,disgust,1084_TIE_DIS_XX.wav
1491,happy,1042_WSI_SAD_XX.wav
1492,sad,1043_ITS_SAD_XX.wav
1493,happy,03-01-02-01-18-03-02-03-01.wav
1494,disgust,1033_WSI_SAD_XX.wav
1495,happy,03-02-03-01-22-40-02-01-00-13.wav
1496,angry,03-02-03-02-01-128-02-02-02-03.wav
1497,sad,1028_ITS_NEU_XX.wav
1498,happy,03-02-03-01-15-95-02-02-02-33.wav
1499,sad,03-02-03-01-48-21-02-01-00.wav
1500,sad,1091_IEO_HAP_MD.wav
1501,happy,03-01-03-02-01-01-15.wav
1502,happy,03-02-03-01-34-59-02-02-02-13-01.wav
1503,angry,03-02-05-01-06-44-02-01-00-15.wav
1504,disgust,1001_DFA_DIS_XX.wav
1505,disgust,1053_IEO_ANG_LO.wav
1506,sad,1088_IWW_SAD_XX.wav
1507,neutral,1009_ITS_NEU_XX.wav
1508,neutral,YAF_shout_neutral.wav
1509,disgust,OAF_fat_disgust.wav
1510,fear,03-02-03-02-80-23-02-01-00-13.wav
1511,disgust,03-02-07-01-08-87-02-02-02-17-66.wav
1512,sad,YAF_mill_sad.wav
1513,neutral,1001_ITS_NEU_XX.wav
1514,fear,03-02-06-02-98-27-02-02-02-16.wav
1515,sad,JK_sa07.wav
1516,happy,03-01-07-01-01-126-02-02-04-07.wav
1517,sad,OAF_keen_sad.wav
1518,disgust,JE_sa03.wav
1519,disgust,1019_IEO_FEA_LO.wav
1520,sad,03-02-07-01-45-47-02-01-00-17.wav
1521,sad,03-02-03-01-03-104-02-01-00-13.wav
1522,angry,1023_MTI_DIS_XX.wav
1523,neutral,03-01-03-01-03-42-02-02-01.wav
1524,neutral,03-02-02-01-06-110-02-02-02-000.wav
1525,disgust,1033_IEO_DIS_LO.wav
1526,disgust,1053_ITH_ANG_XX.wav
1527,happy,03-01-03-01-15-02-02-03-01.wav
1528,sad,YAF_shack_sad.wav
1529,sad,03-01-04-01-11-77-02-02-04-14.wav
1530,happy,03-02-06-02-02-59-02-02-02-16-02.wav
1531,disgust,1060_IEO_SAD_MD.wav
1532,angry,1079_DFA_ANG_XX.wav
1533,angry,OAF_chief_angry.wav
1534,sad,1073_WSI_FEA_XX.wav
1535,disgust,1009_DFA_FEA_XX.wav
1536,sad,03-01-04-02-08-51-02-02-06-14-02.wav
1537,happy,03-02-03-02-89-30-02-01-00-13.wav
1538,fear,03-02-06-02-65-27-02-02-02-16.wav
1539,neutral,1032_ITS_DIS_XX.wav
1540,neutral,03-01-02-01-79-54-02-02-02.wav
1541,neutral,1062_DFA_DIS_XX.wav
1542,sad,03-01-04-01-10-03-02-03-01.wav
1543,sad,03-02-03-01-34-22-02-01-00.wav
1544,disgust,1048_ITS_SAD_XX.wav
1545,sad,03-02-06-01-19-41-02-01-02-16.wav
1546,happy,03-01-04-01-01-07-02-03-01-02.wav
1547,neutral,03-01-02-02-06-37-04-02-01-32.wav
1548,disgust,1049_IEO_DIS_HI.wav
1549,happy,1066_MTI_HAP_XX.wav
1550,happy,1034_ITH_DIS_XX.wav
1551,sad,03-01-03-01-24-126-02-02-04.wav
1552,neutral,JE_n28.wav
1553,angry,1013_WSI_ANG_XX.wav
1554,fear,1072_IWW_FEA_XX.wav
1555,disgust,1044_IEO_HAP_HI.wav
1556,neutral,03-01-02-01-09-28-02-02-03-02.wav
1557,angry,03-01-05-01-29-55-01-02-03-02.wav
1558,sad,1007_IWL_SAD_XX.wav
1559,neutral,03-02-04-01-03-75-02-02-14.wav
1560,happy,03-01-02-02-01-128-02-02-06.wav
1561,sad,YAF_door_sad.wav
1562,neutral,OAF_keen_neutral.wav
1563,neutral,YAF_hire_neutral.wav
1564,sad,1061_IOM_NEU_XX.wav
1565,neutral,03-01-02-01-19-62-02-02-02-03.wav
1566,disgust,1020_IEO_DIS_LO.wav
1567,neutral,YAF_choice_neutral.wav
1568,neutral,1043_IWL_SAD_XX.wav
1569,fear,03-02-06-02-37-63-02-02-02-16.wav
1570,disgust,OAF_raise_disgust.wav
1571,disgust,1033_ITH_NEU_XX.wav
1572,disgust,1051_IEO_HAP_MD.wav
1573,happy,1060_DFA_ANG_XX.wav
1574,sad,1009_TSI_SAD_XX.wav
1575,happy,03-02-03-01-07-53-03-02-02-13-01.wav
1576,happy,YAF_red_happy.wav
1577,sad,1012_DFA_SAD_XX.wav
1578,sad,1013_WSI_HAP_XX.wav
1579,disgust,1072_TIE_HAP_XX.wav
1580,angry,03-01-05-02-07-08-02-03-01.wav
1581,sad,03-01-04-01-21-41-02-01-02-04.wav
1582,angry,03-02-05-01-13-118-02-02-02-15.wav
1583,happy,03-02-04-01-15-33-02-03-01-14-77.wav
1584,fear,03-02-06-02-03-97-02-02-01-36.wav
1585,angry,03-01-05-02-01-01-12.wav
1586,disgust,03-02-03-02-18-21-02-01-00.wav
1587,disgust,1032_ITH_SAD_XX.wav
1588,neutral,03-01-04-01-01-54-02-02-14.wav
1589,fear,03-02-03-01-08-13-02-03-01-33.wav
1590,happy,03-02-04-01-02-30-02-02-02-13.wav
1591,fear,03-02-06-02-09-52-02-02-00-16-01.wav
1592,happy,03-01-05-02-85-00-02-03-01.wav
1593,angry,OAF_bone_angry.wav
1594,happy,03-01-05-01-01-127-02-02-02.wav
1595,fear,03-02-03-01-60-22-02-01-00.wav
1596,disgust,1037_WSI_ANG_XX.wav
1597,angry,03-01-05-02-82-00-02-03-01.wav
1598,disgust,1027_ITH_DIS_XX.wav
1599,angry,OAF_late_angry.wav
1600,sad,1015_IEO_NEU_XX.wav
1601,neutral,03-01-02-01-07-28-02-02-03-01.wav
1602,disgust,1063_DFA_DIS_XX.wav
1603,disgust,03-02-03-01-12-97-02-02-01-33.wav
1604,neutral,03-01-02-01-04-28-02-02-03-05.wav
1605,disgust,1035_TIE_DIS_XX.wav
1606,happy,03-02-03-01-33-30-02-01-00-13.wav
1607,disgust,03-02-03-02-01-70-02-02-02-13.wav
1608,disgust,1012_WSI_DIS_XX.wav
1609,sad,1040_IWW_HAP_XX.wav
1610,angry,03-01-05-02-03-05-01-03-01.wav
1611,sad,03-02-04-01-15-47-02-01-00-14-05.wav
1612,happy,1043_MTI_HAP_XX.wav
1613,sad,1041_IWL_NEU_XX.wav
1614,fear,03-02-06-01-12-59-02-02-02.wav
1615,happy,1078_TAI_HAP_XX.wav
1616,sad,1031_DFA_SAD_XX.wav
1617,fear,1074_IEO_DIS_LO.wav
1618,fear,1035_IEO_HAP_HI.wav
1619,angry,03-01-05-01-03-05-01-03-01.wav
1620,happy,03-01-03-01-02-01-15.wav
1621,neutral,1034_TIE_NEU_XX.wav
1622,neutral,03-01-02-01-10-19-02-03-01.wav
1623,angry,1013_IOM_ANG_XX.wav
1624,disgust,DC_d05.wav
1625,happy,1025_TSI_ANG_XX.wav
1626,neutral,1005_WSI_SAD_XX.wav
1627,disgust,03-01-02-01-02-08-02-03-01.wav
1628,sad,1060_DFA_FEA_XX.wav
1629,neutral,03-01-02-01-09-28-02-02-03-05.wav
1630,fear,OAF_wash_fear.wav
1631,neutral,03-01-02-01-10-19-02-03-01-77.wav
1632,angry,03-01-05-01-10-31-02-03-01-02.wav
1633,disgust,1066_IEO_DIS_MD.wav
1634,neutral,YAF_mill_neutral.wav
1635,fear,YAF_tool_fear.wav
1636,angry,03-02-03-01-18-44-02-01-00-13.wav
1637,happy,03-02-03-01-07-43-02-01-02-13-04.wav
1638,sad,03-01-04-01-43-00-02-01-02-04.wav
1639,happy,YAF_date_happy.wav
1640,fear,1074_TSI_FEA_XX.wav
1641,sad,03-01-05-01-31-49-02-02-02.wav
1642,angry,1052_TIE_ANG_XX.wav
1643,angry,03-02-05-01-07-86-02-02-02-15.wav
1644,happy,03-01-03-01-10-33-02-03-01.wav
1645,sad,1004_TSI_HAP_XX.wav
1646,disgust,03-01-07-01-02-01-12.wav
1647,happy,03-02-03-01-17-44-02-01-00-13.wav
1648,sad,YAF_tip_sad.wav
1649,neutral,03-01-02-01-12-28-02-02-02-01.wav
1650,sad,1036_TSI_NEU_XX.wav
1651,disgust,1053_IEO_HAP_MD.wav
1652,disgust,1075_IEO_DIS_LO.wav
1653,happy,1084_ITH_NEU_XX.wav
1654,fear,03-02-03-01-10-46-03-02-02-13.wav
1655,happy,1077_ITS_HAP_XX.wav
1656,fear,03-01-03-02-02-01-10.wav
1657,neutral,YAF_red_neutral.wav
1658,sad,YAF_wash_sad.wav
1659,happy,OAF_pike_happy.wav
1660,sad,03-02-04-01-11-46-02-02-02-24-02.wav
1661,happy,1046_DFA_HAP_XX.wav
1662,sad,1043_TAI_DIS_XX.wav
1663,happy,03-01-03-01-03-04-02-03-01.wav
1664,sad,YAF_size_sad.wav
1665,disgust,03-01-04-02-01-02-11.wav
1666,disgust,1072_IWW_NEU_XX.wav
1667,happy,1084_MTI_NEU_XX.wav
1668,sad,OAF_page_sad.wav
1669,fear,03-01-03-02-07-04-02-03-01.wav
1670,happy,1084_IEO_NEU_XX.wav
1671,angry,03-02-05-01-13-112-02-02-02-15.wav
1672,fear,1027_TAI_HAP_XX.wav
1673,happy,03-01-04-01-10-53-02-02-04-07.wav
1674,disgust,1032_IWW_HAP_XX.wav
1675,sad,03-02-04-01-29-47-02-01-00-14-03.wav
1676,happy,03-01-05-02-18-19-02-03-01.wav
1677,sad,03-02-04-01-59-56-02-02-02-14-02.wav
1678,happy,03-01-04-02-01-02-01.wav
1679,neutral,YAF_ditch_neutral.wav
1680,fear,03-01-03-02-35-60-02-02-02-03.wav
1681,angry,1085_IWL_HAP_XX.wav
1682,sad,1075_TIE_SAD_XX.wav
1683,sad,03-02-07-01-42-55-02-02-02-27.wav
1684,disgust,03-02-07-01-07-85-04-02-02-17-66.wav
1685,happy,1052_ITS_HAP_XX.wav
1686,fear,1049_IEO_HAP_LO.wav
1687,happy,03-02-03-01-02-120-02-02-02-13.wav
1688,fear,YAF_chat_fear.wav
1689,sad,03-02-04-01-03-54-02-02-02-14.wav
1690,fear,03-02-06-02-43-27-02-02-02-16.wav
1691,angry,03-01-02-01-10-91-04-02-01-32.wav
1692,sad,03-01-02-01-38-31-02-03-01-77.wav
1693,sad,1003_IEO_FEA_HI.wav
1694,disgust,03-02-07-01-04-112-02-02-02-27.wav
1695,angry,03-01-05-02-01-04-02-03-01-02.wav
1696,disgust,1020_TSI_FEA_XX.wav
1697,sad,03-02-04-01-69-101-02-01-00-14-02.wav
1698,disgust,03-02-07-01-12-83-02-02-02-17-66.wav
1699,sad,03-02-04-01-04-92-02-02-02-12.wav
1700,angry,1071_TAI_HAP_XX.wav
1701,fear,03-02-06-01-44-101-02-01-00-16.wav
1702,fear,03-02-03-01-27-25-02-01-00-13.wav
1703,sad,03-02-04-02-69-47-02-01-00-14.wav
1704,sad,03-02-04-01-15-102-02-01-00-14.wav
1705,sad,03-02-04-02-04-23-02-01-00-14-06.wav
1706,sad,03-02-06-01-01-106-02-03-00-26.wav
1707,angry,03-01-05-02-05-02-02-03-01.wav
1708,sad,03-01-02-01-07-31-02-03-01-02.wav
1709,disgust,03-01-02-02-12-46-02-02-03-01.wav
1710,sad,1003_TSI_FEA_XX.wav
